NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Duracell-Batteries(12-Pack),Rawmaterial,300,3,467876457,Compatible with any devices,DuraCompany,MN2626B4z,http://www.yahoo.com/image,http://dummyimage.com/211x100.png/ff4444/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,200,4,0123456789,Compatible with any devices,DuraCompany,MN2525B4z,http://www.google.com/image,http://dummyimage.com/171x100.png/ff4444/ffffff
Duracell-Batteries(8-Pack),Rawmaterial,200,1,467876457,Not compatible with select electronic devices,BangCompany,MN2626B4z,http://www.facebook.com/image,http://dummyimage.com/182x100.png/cc0000/ffffff
Duracell-Batteries,Rawmaterial,200,5,0123456789,Compatible with select electronic devices,DuraCompany,MN2525B4z,http://www.google.com/image,http://dummyimage.com/151x100.png/ff4444/ffffff
Duracell-Batteries(8-Pack),softmaterial,100,5,0123456789,Not compatible with select electronic devices,DuraCompany,MN2525B4z,http://www.facebook.com/image,http://dummyimage.com/208x100.png/5fa2dd/ffffff
Duracell-Batteries(12-Pack),softmaterial,100,1,987654321,Compatible with select electronic devices,BangCompany,MN2525B4z,http://www.facebook.com/image,http://dummyimage.com/122x100.png/cc0000/ffffff
Duracell-Batteries(8-Pack),Rawmaterial,200,2,987654321,Compatible with any devices,CanCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/192x100.png/cc0000/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,300,2,987654321,Compatible with select electronic devices,BangCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/164x100.png/5fa2dd/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,100,1,0123456789,Not compatible with select electronic devices,DuraCompany,MN2727B4z,http://www.google.com/image,http://dummyimage.com/141x100.png/dddddd/000000
Duracell-Batteries(8-Pack),softmaterial,300,2,0123456789,Not compatible with select electronic devices,BangCompany,MN2626B4z,http://www.google.com/image,http://dummyimage.com/239x100.png/dddddd/000000
Duracell-Batteries(8-Pack),Rawmaterial,200,5,987654321,Not compatible with select electronic devices,CanCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/119x100.png/5fa2dd/ffffff
Duracell-Batteries,Rawmaterial,300,3,467876457,Not compatible with select electronic devices,BangCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/243x100.png/dddddd/000000
Duracell-Batteries,Rawmaterial,300,4,467876457,Not compatible with select electronic devices,DuraCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/212x100.png/5fa2dd/ffffff
Duracell-Batteries(8-Pack),softmaterial,100,1,467876457,Compatible with select electronic devices,DuraCompany,MN2626B4z,http://www.google.com/image,http://dummyimage.com/158x100.png/cc0000/ffffff
